"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
5490,5.40012573478686e-08,5.53928799534916e-12,1.19448199595795e-06,0.000221219052787307,4.05588566233743e-07,4.46386262750604e-07,0.0430739805950271,0.0160958535382628,0.0209657152059922
5491,2.39628274215024e-05,1.78306553800843e-06,8.01207750604905e-06,0.136320820670002,0.0207094616445414,1.42312692560291e-05,0.00256254658394299,0.00887450164113913,0.0816496539868406
5492,1.20255694872689e-05,3.09943356300491e-07,9.43383649941547e-06,0.020371647506949,0.0132531480263929,3.98935161585851e-06,0.00278308600041167,0.0244422716723393,0.0889069061483203
5493,5.82626904522501e-06,7.54499683231214e-08,1.10500053729731e-05,0.0194747909795712,0.0126644593533963,9.15658668816694e-06,0.00282496789964948,0.0101505571325749,0.0748252715042062
5494,4.38515088201471e-05,3.24013091778303e-07,4.85392202319695e-06,0.0337532854141067,0.0105519892768456,2.22936102979935e-06,0.000820737273941326,0.0487135770394203,0.0872391298496817
5495,1.5656173705885e-05,1.6582764429666e-07,5.26701199952542e-06,0.00306554110902141,0.0151843454952372,2.51584163854932e-05,0.00294054331592386,0.0168599821301396,0.0804350389584611
5496,1.70839218220331e-05,1.966945249453e-07,5.22145308790338e-06,0.00496902860640431,0.0134576632309067,1.70085574183152e-05,0.00232057304367032,0.00855344290502788,0.0754972908050177
5497,0.000140828141240434,6.22443773146001e-07,4.13781347121029e-06,0.0278040381671455,0.00928297685027172,2.93284300395067e-06,0.000781312848428921,0.0375006458814022,0.0885151207162488
5498,0.000113412816845149,1.75750924497506e-07,1.99341301051629e-05,0.00326274673831981,0.0156171191281669,3.92777631678728e-05,0.0122984461427169,0.0141088574692011,0.0939631324629554
5499,0.000189805070302486,7.92100561836669e-07,2.83257629768019e-05,0.0210019454509805,0.0110555362252814,7.87805388613194e-06,0.00429102969145647,0.0279797272438728,0.0908933470284943
5500,0.000282418706199874,2.56041051617354e-05,3.17915838467935e-05,0.0923510641868822,0.0079424184493439,3.17842204306463e-07,0.00240362591553269,0.0328457600617813,0.0926952537326494
5501,0.000152183826583626,1.35831148328992e-05,2.68794191207657e-05,0.0130105376620959,0.00588300271163533,3.05021288551523e-07,0.00304628059277394,0.0741920965889583,0.0862835103584348
5502,4.31800221993446e-05,1.75410368722393e-06,1.81207243041491e-05,0.0157589932301798,0.00454224679204178,3.47908439259425e-07,0.00219234156483089,0.0364208428623416,0.0750449336856871
5503,3.19916162067623e-05,1.4742330600586e-06,1.07719105496922e-05,0.0118250069496498,0.00373518331021373,7.54591036743228e-08,0.00127447634304477,0.106754009445438,0.0833785832819901
5504,0.000196061840135319,1.26401884377782e-05,2.81598252143983e-05,0.00438934285677813,0.00600444906395839,7.77484823848833e-07,0.00417477058221241,0.0351458959805066,0.089309975720667
5505,9.96520546785392e-05,4.09797262070266e-06,1.55180266627425e-05,0.00627221905597193,0.00505095771210169,3.81708378667906e-07,0.00304453877520116,0.0284718173771048,0.0862951005283522
5506,8.07382094060693e-05,2.86507085727494e-06,8.08532078830843e-06,0.0106801800434048,0.00447130236174814,8.3538480855516e-08,0.00134597638202929,0.0842395836299192,0.0789206193407229
5507,0.000243770797836847,4.51728917832634e-06,2.77217236154991e-05,0.00214890483616255,0.00451086959967958,6.01215054260971e-06,0.00996611414122036,0.0358208484116976,0.108011455322508
5508,0.000177119962241545,5.93760222465464e-06,2.52053885626895e-05,0.00323888247304031,0.00679876537425527,4.97594804177215e-07,0.00598954557215462,0.0559171019837857,0.0864444045709044
5509,1.1221971102011e-06,2.99883743574807e-08,2.22080516702675e-06,0.041988463363934,2.35447849748074e-05,1.16262713246725e-06,0.00651740410652042,0.0104851744859601,0.0804182910495743
5510,8.94942156556507e-07,6.03540405092742e-09,2.43702855729652e-06,0.0118564054661416,1.79970539639126e-05,3.34733989914787e-07,0.00615461498057541,0.0248113924874785,0.0874750467586719
5511,3.76770371906659e-07,3.09575748371623e-09,2.18155466819248e-06,0.0111354241354734,2.35685243111534e-05,9.68366698876236e-07,0.00502077824820286,0.0280066331695003,0.0799401683516635
5512,2.41092179722052e-06,5.75431929271553e-09,3.08677701024514e-06,0.0181936916509271,4.23055625763042e-05,4.17213932618354e-07,0.00350307416191001,0.0751361947532839,0.0883256660029571
5513,8.24688607937111e-07,4.33095947140785e-09,1.46890330132898e-06,0.00457040977238537,2.08511548781266e-05,5.15916741947074e-07,0.005540058673506,0.0129832968034159,0.0705454563777632
5514,1.39543902297666e-06,8.74363413765252e-09,2.27636507780482e-06,0.00432941443094012,2.92611492019843e-05,1.1481319301535e-06,0.00576946582027483,0.0152512101373684,0.0766598231195598
5515,8.0978507922976e-06,1.9190478374295e-08,3.72029797626304e-06,0.0163713832577204,4.99624817287129e-05,8.47125078242178e-07,0.00376010459568569,0.0513325609432672,0.0890959202103031
5516,2.38970357903112e-06,1.66047605564363e-09,3.09424335615656e-06,0.00253826246087991,1.92522359391112e-05,1.36434859778675e-06,0.0123289638947777,0.0165801996188903,0.0841665840763774
5517,1.00785025890972e-05,2.6098213054133e-08,7.55252264959556e-06,0.0184895816778005,7.34599160661796e-05,1.2435028374136e-06,0.0083125718037083,0.0355600929135798,0.0931575420681567
5518,1.59535048076556e-09,9.87701797965551e-13,1.76584990398898e-08,0.00274008086713867,3.56639053474386e-09,2.11932549580674e-07,0.00430542464296581,0.000744786445114208,0.0526168056437741
5519,5.06191266557473e-10,1.5348719145926e-13,2.88328771470775e-08,0.00173711206315901,3.76252700769232e-09,4.64658756433743e-08,0.00348629116775603,0.00202259592601269,0.054927104482274
5520,5.96681697410994e-11,1.62070477310615e-14,2.74525819339664e-08,0.00179835111235047,2.46357496002871e-09,5.61617216111217e-08,0.00345894648531769,0.00628266882293546,0.0424870518284262
5521,4.71375200971895e-11,9.20555863800853e-15,4.26804691993132e-09,0.00569365198612262,5.24103548531954e-09,2.40571600430733e-08,0.00100992689761347,0.0232392847338845,0.0280642064599558
5522,9.79782721523357e-10,3.28215545086373e-13,1.13834015476768e-08,0.00302032559496489,4.66638846185883e-09,7.97974931760783e-08,0.00331953933037534,0.000725339131546209,0.0431965314288078
5523,5.59802428368834e-10,3.11268812985517e-13,1.88858253966044e-08,0.00139856830441925,4.72630535777826e-09,1.33778464355812e-07,0.00336397220615111,0.00196548511626163,0.0345161861764416
5524,1.62863085753525e-10,6.58404666627316e-14,1.32139019475042e-08,0.0066030672810559,1.14511087317824e-08,8.63673503726281e-08,0.00165373081817541,0.0133577020480749,0.0309103113792384
5525,1.79790646090754e-08,1.22522974484357e-12,1.29700844984772e-08,0.000204953207129095,1.0674106402617e-09,4.89747071984086e-07,0.0161985863621832,0.00350101556754437,0.0658637074059109
5526,1.35690485367896e-09,1.28882655934237e-13,3.27131005473373e-08,0.00172948464340272,8.14640499436707e-09,2.78342670644151e-07,0.00892596333893094,0.0109456780474886,0.0516621509081633
5527,2.76964204620304e-09,6.33809555298739e-12,3.0438579710847e-09,0.0014863012830452,4.24098115635632e-08,2.09727784823159e-08,0.00245684078867195,0.00142791333233831,0.0481686646995346
5528,4.21534795516146e-10,1.4119086903016e-12,2.20870141515425e-09,0.000686182054825313,4.45387681098538e-08,5.10766072244803e-09,0.00153004058576656,0.00287593532284704,0.0492479481929619
5529,2.91622108675605e-11,8.40118594803095e-14,1.34410123402633e-09,0.00112998197482695,1.35028442801167e-08,6.06863941160486e-09,0.00110392847838707,0.00796011478486526,0.0238364823686577
5530,1.2622713970368e-10,8.86810689913571e-14,8.25976439229007e-10,0.00433641864486196,4.01706483065729e-08,6.66690756686586e-09,0.000666081124346675,0.0353735486830266,0.0172248466580424
5531,1.39014535654459e-09,3.34059157274245e-12,1.92487256594221e-09,0.00107391330497645,3.56997756912893e-08,1.93704271523254e-08,0.00208854765334912,0.00156379395560878,0.0418800784903842
5532,3.11834308740005e-10,1.2049801619407e-12,1.43512553675775e-09,0.000612631783853902,2.04197179035241e-08,3.10762281200349e-08,0.00155049523084124,0.00339552724597732,0.0222585155705309
5533,4.64660207400331e-10,5.61490329503099e-13,2.72574526341959e-09,0.00471628987031983,4.03045036749754e-08,3.93196978996017e-08,0.00114585985205096,0.0225529014413396,0.0180199569411649
5534,8.73599147369449e-09,3.2927884086413e-12,6.03600541647717e-09,0.000181645822870828,6.05658355169771e-09,1.46797987526291e-07,0.0124014999891085,0.00791332362505685,0.0453417087784829
5535,1.25591981795799e-09,2.26514263817725e-13,1.20268792159706e-08,0.00104285843169056,3.43350170739111e-08,1.87825352195925e-07,0.0059183214736576,0.0178696593132201,0.0415750316346857
5536,2.04434165187021e-08,3.67116309216465e-12,9.66721184390402e-09,0.00293213006447329,9.3904573570092e-08,4.55867177172237e-09,0.00309473262165909,0.00298044613560187,0.0183817589159814
5537,1.17174254769479e-08,5.36824988683409e-12,5.29915817464243e-09,0.000911793082235048,1.11808803304671e-07,3.44065343007701e-09,0.00200370526087193,0.00675253089670176,0.019650858954693
5538,7.11809507965059e-10,4.05569986153643e-13,5.02475194826535e-09,0.00157282677529731,6.12532054821303e-08,6.80405699920168e-09,0.00158791419220515,0.0141407054268607,0.00880209376033474
5539,3.07530392483993e-10,1.98897526945362e-13,6.37624295341593e-10,0.00148391512115697,4.6187293701151e-08,3.7456907851078e-09,0.000500142799310633,0.0574348144949357,0.00101181303077962
5540,1.18022064689444e-08,7.15087777376117e-12,1.71606408786595e-08,0.00266584608080843,1.22432195539132e-07,5.15112217078165e-09,0.00342362994202563,0.00403293156522868,0.014735492383291
5541,3.34914461272433e-09,2.3960791118527e-12,9.82977553648476e-09,0.00126983305122895,7.29633521706568e-08,1.00491020384717e-08,0.00267501372831792,0.00630778408333012,0.005383556393596
5542,1.25048095755809e-09,7.31171303267018e-13,1.17648539078408e-09,0.00120748133303057,4.83306299372249e-08,1.29826050227779e-08,0.000893055607240795,0.0341562590496468,0.00576400253883321
5543,3.04617476073749e-08,6.16755258137967e-12,1.51202099016512e-08,0.000995098102393134,6.02245489324721e-08,3.31214004263262e-08,0.0109875702329985,0.00947400999755838,0.0253784072014526
5544,9.59397958631919e-09,2.15461133550407e-12,1.05545020967398e-08,0.000380869862398621,2.77194956429909e-08,4.63743583311874e-08,0.0060855120991193,0.0366211933329905,0.0213689646405336
5545,1.06103816022062e-06,7.14423640302131e-09,6.00899302069988e-09,0.00872843597047993,5.54845096035221e-05,4.69520618961855e-07,0.000360844620164221,0.00153664339408679,0.0680774566364117
5546,2.5303563467173e-07,1.19952830553928e-09,1.25627249439176e-08,0.00245657538055186,4.67333725759412e-05,1.77075474001463e-07,0.0003484115846364,0.00327442885239618,0.0718809474995007
5547,2.9438381812018e-08,5.16633439690837e-11,2.79943324780817e-08,0.00333615199748901,8.38495717896348e-05,2.81872514570256e-07,0.000443358993325233,0.00663408850036412,0.0580305537077092
5548,4.73280663790202e-08,3.68979407187494e-11,3.35679026373364e-09,0.00723239120076267,0.000128824350298709,1.27581914070631e-07,0.000110336980102288,0.0149917637661432,0.0475859339831253
5549,1.39554624239297e-06,6.00267417584052e-09,4.19253536963339e-09,0.00200423649034855,7.14770124531314e-05,7.58673146090661e-07,0.000225943365181732,0.00156363643228591,0.055708662509374
5550,4.36734689469865e-07,1.51187137993276e-09,8.22913404504071e-09,0.00200400855654117,0.000110130037323173,1.48911224190004e-06,0.000220510298259051,0.00249992931626952,0.0469786665255109
5551,5.43297642574644e-07,8.90306133188782e-10,7.80439106682289e-09,0.00869449024370708,0.000176249477312403,4.77127579283978e-07,0.000123522964630136,0.00869660825535585,0.0420488320847838
5552,8.99208787268544e-06,5.17464756236807e-09,3.78231237226015e-09,0.000134711914670911,7.3122016769006e-05,2.54904979881693e-06,0.00297729543961257,0.00748465612232248,0.0830628027230893
5553,1.13440533706367e-06,6.44305038437444e-10,7.64976420683733e-09,0.000819488187245612,0.000131403679879236,1.75909645384181e-06,0.000801091743315726,0.00913139190831911,0.0612707046737455
5554,1.09117981354294e-08,6.9925529910307e-12,3.96004980737241e-08,0.00421175889792697,8.89899117456475e-08,2.93726119136163e-08,0.00508865987857909,0.000733938105450634,0.0751254635720292
5555,2.71173940304578e-10,1.93946590022363e-13,9.37338648883981e-08,0.00150823751126459,1.22251535499662e-07,4.13135660955095e-09,0.00636359324882524,0.00157735720175902,0.0627352655481286
5556,2.05808898467421e-11,9.88864655757636e-15,1.08100007075361e-07,0.00233426855940163,7.49390909824219e-08,6.24797193901075e-09,0.00506493608605689,0.004506524032116,0.0297783770594523
5557,7.21379295341571e-11,1.89254823712096e-14,2.28105212133413e-08,0.00743307169112305,1.70517161961043e-07,4.36701035307697e-09,0.00217036027405461,0.0208264328834209,0.0268550268525922
5558,8.45321189487032e-09,6.05590548729957e-12,2.9349862790108e-08,0.00225013788713611,9.88940385900691e-08,2.3828815759744e-08,0.00481562688172103,0.000969775787058881,0.0612234295821943
5559,7.39423859940897e-10,6.78613870015979e-13,4.6167957056687e-08,0.000907251942365977,7.70859155850485e-08,3.9203625007404e-08,0.00414217609795,0.0022417181517617,0.0326171754936499
5560,4.64145401234027e-10,1.45419513890837e-13,3.91255882858182e-08,0.00642022128726838,2.17273909682522e-07,4.97899288577458e-08,0.0029917587844089,0.0140103758323708,0.0250704108074184
5561,4.39391077411433e-08,7.22279279630961e-12,1.56550948111169e-08,0.000364558943178195,1.48349992809771e-08,2.41641180964021e-07,0.0200926301741668,0.00660576811593854,0.0723295111317907
5562,1.48767429645305e-09,5.50166714365872e-14,6.26706554974678e-08,0.00134250147784833,8.20760144170724e-08,1.76050351967637e-07,0.0127865693861759,0.0141406788322518,0.0569355803407203
5563,6.17330807437713e-08,1.93402964847838e-11,2.91453379743154e-07,0.00582224678079444,9.16726398317196e-07,1.12383559187938e-08,0.00866574224775742,0.00206648796564482,0.0298771778829198
5564,8.92959434800563e-09,3.91115278882411e-12,4.07523710524706e-07,0.00128882211636338,1.1183322926223e-06,7.91725088699473e-09,0.0100082610542185,0.00410032291614795,0.0186312551925258
5565,9.66118643560666e-10,2.99859236881234e-13,3.30783835980885e-07,0.0023488646533413,5.63541908724952e-07,7.98642928965178e-09,0.00844975763125361,0.00758259204911871,0.0179814822599429
5566,5.68436464338731e-10,4.58237184040888e-13,4.73001760775432e-08,0.00234650000914943,2.98440869300125e-07,9.037395546093e-09,0.00289542298629244,0.0430878449022899,0.000768295304641301
5567,1.0116111044001e-08,6.15285579451595e-12,4.63410640591482e-07,0.00371385764977536,1.43604793437165e-06,1.25581631509862e-08,0.0109710602957198,0.00302108813462449,0.010794388344565
5568,5.35122861148113e-09,2.2881107766252e-12,2.21064106859413e-07,0.00141204207199852,6.07578076471466e-07,1.63035215089618e-08,0.00896155120864576,0.00330988482975975,0.00821748285722081
5569,3.76814035516181e-09,2.85158261601642e-12,5.92428475119377e-08,0.00213794394631888,3.80727110332324e-07,4.24819548739146e-08,0.00432010534807891,0.024261288551229,0.000907742370626855
5570,8.97309340539057e-08,1.93346014012962e-11,1.21778059964092e-07,0.00153248581667366,2.89388295093995e-07,5.35272992668432e-08,0.0174802588244442,0.0062800156985878,0.0381608071693741
5571,1.42008893903292e-08,3.95643441740512e-12,9.24451152733636e-08,0.000238327712959647,1.67096844716672e-07,8.55549041490646e-08,0.0179654368309262,0.0288149950726447,0.026377369501279
5572,1.68981755994002e-05,4.32266530425536e-06,9.60428633846033e-07,0.103222097684467,0.00958254533466858,2.12545982944039e-06,0.00097629169224568,0.0193171706284564,0.0852060318867371
5573,9.09846599002924e-06,5.3913123911633e-07,1.1195278977694e-06,0.0173446460080596,0.00602933815597385,2.85707511506197e-07,0.000833419605244741,0.0396466536561294,0.0918590999984106
5574,7.54510210443951e-06,2.14718630227111e-07,1.6815164870505e-06,0.0172200643051854,0.00570672550051447,1.07889903873419e-06,0.000921228236712952,0.0187283759583165,0.0855240476453043
5575,4.38914111668652e-05,1.012897612377e-06,1.3157974477265e-06,0.0247653212900743,0.00449954260446785,7.22812858415419e-07,0.000522467716564849,0.0630693614831974,0.0927761273575997
5576,1.21372548594137e-05,3.20737023446733e-07,5.56751888922247e-07,0.00390138857000373,0.00699811124054375,1.93304879939818e-06,0.000908117074144614,0.0275437943854862,0.0803634761960161
5577,2.1575403809819e-05,4.6087808201643e-07,9.93153994539753e-07,0.00485913859858309,0.00710946790585612,3.52107109353311e-06,0.0010490669985731,0.0179770091961472,0.0834892723613676
5578,0.000147314632974968,1.21473454041445e-06,1.26888827874687e-06,0.0222675244741749,0.00373854905496703,1.46279965107878e-06,0.000539032579419339,0.0571014201648365,0.0982113964987823
5579,3.74828980644255e-05,1.35261117479692e-07,3.59803235565029e-06,0.00429687996134444,0.00764640006183422,6.12977953691117e-06,0.00399324995957399,0.0303763729371195,0.0871167074221382
5580,0.000152153854705475,2.30511795354049e-06,7.98016007136209e-06,0.028083287152516,0.00734003931918275,2.739013721765e-06,0.00287460440493227,0.0492112577770564,0.0975807777908483
