"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
15643,"1,9,1,9,0,9,1,1,0,9,2,9,2,9",0.942839197527683,0.174189265624351,0.0431318734895595,0.254132069320273,3.45478389455236e-08,0.000210122205341708,0.0239990763337888,0.0784878494112268,1,0.320215981855114
15644,"2,9,1,9,0,9,1,1,0,9,2,9,2,9",0.666514952069988,0.0672945269115268,0.0694064157414654,0.184511499712733,2.76448002354834e-08,0.000156870380173914,0.0180125215718669,0.135441203493136,1,0.268545503857185
15645,"1,1,2,9,0,9,1,1,0,9,2,9,2,9",0.878967951877889,0.137370268711852,0.0130802685538348,0.222003735760243,7.3395637564429e-09,0.000205206452609527,0.0164144034109834,0.0813569040208996,1,0.401301970138765
15646,"0,9,2,9,0,9,1,1,0,9,2,9,2,9",0.9283240851816,0.146263325854213,0.0211738099594452,0.234162248307151,9.62946059860682e-09,0.000271596488310333,0.0380188489134514,0.105384148645107,1,0.338653494586332
15647,"1,9,2,9,0,9,1,1,0,9,2,9,2,9",0.929292258812314,0.138102570892963,0.0263541880198263,0.205787327630592,1.95452973819084e-08,0.000273182451705867,0.0307148451272222,0.0917851797219499,1,0.336098410944718
15648,"2,9,2,9,0,9,1,1,0,9,2,9,2,9",0.712428039754889,0.0706993225388364,0.0686119975390106,0.156542251518436,2.44454120231582e-08,0.000136020889609286,0.0209007532595176,0.129325936434809,1,0.23877506827695
15649,"1,1,1,1,1,9,1,1,0,9,2,9,2,9",0.997758978243994,0.189757618085545,0.00387431597721081,0.30496433777594,3.54601794224988e-09,0.000247628770097157,0.0115831638467262,0.0208849216164561,0.99999999999999,0.440411577250994
15650,"0,9,1,1,1,9,1,1,0,9,2,9,2,9",0.918159808792062,0.166118459682891,0.00886425088000645,0.287044463870848,3.34919864928621e-09,0.000325742828787404,0.0435890731920334,0.0896092275672937,1,0.371162358935482
15651,"1,9,1,1,1,9,1,1,0,9,2,9,2,9",0.847512449162358,0.130637658136049,0.0146568667559372,0.307718432483291,7.73912300948574e-09,0.000329104226467601,0.0354846806569871,0.0720020635662777,1,0.344955931872656
15652,"2,9,1,1,1,9,1,1,0,9,2,9,2,9",0.478077508341464,0.0336021691212175,0.0403836630168058,0.365558816811798,2.31749021065678e-08,0.00024486487840487,0.0261505967061705,0.177762185060793,1,0.249345162335714
15653,"1,1,0,9,1,9,1,1,0,9,2,9,2,9",0.834067484191991,0.155066672960601,0.0205788669364527,0.249188457394117,1.96849135026156e-08,0.000132638439088186,0.0220789423706788,0.0964377237671969,1,0.371380586528626
15654,"0,9,0,9,1,9,1,1,0,9,2,9,2,9",0.980796038402776,0.209232113161477,0.0245865025923695,0.232676900424113,8.68893793276687e-09,0.000248202404527313,0.0406842699666192,0.0935589314389414,1,0.367284752680232
15655,"1,9,0,9,1,9,1,1,0,9,2,9,2,9",0.994125898418564,0.201219817774165,0.033492862899902,0.205834570253497,1.51974036915593e-08,0.000196594996655189,0.0361644542186593,0.0865703963355733,1,0.349065313344338
15656,"2,9,0,9,1,9,1,1,0,9,2,9,2,9",0.753109460750534,0.0891283320078105,0.0427707132680095,0.181429743502372,1.56448820492352e-08,0.000109836188846765,0.0309710427695543,0.142436342223433,1,0.295476523720115
15657,"1,1,1,9,1,9,1,1,0,9,2,9,2,9",0.876766812988476,0.167400352263394,0.021451279984584,0.27231453803112,2.23134140059404e-08,0.000200895182887104,0.0158109912310673,0.0639385387620827,1,0.389871646114037
15658,"0,9,1,9,1,9,1,1,0,9,2,9,2,9",0.970097297269939,0.192589499902277,0.0260706333119692,0.231203158747179,9.89971710783934e-09,0.00027219972541493,0.0424167033401251,0.0946128382399166,1,0.356041691961278
15659,"1,9,1,9,1,9,1,1,0,9,2,9,2,9",0.982312348765493,0.18729523940026,0.0325938625299182,0.223623377747765,1.97656992107823e-08,0.000242528513591465,0.0317360152339883,0.0767804122598891,1,0.34393252805018
15660,"2,9,1,9,1,9,1,1,0,9,2,9,2,9",0.692302795913483,0.069840718417605,0.0503264342377243,0.200053804078082,3.53672861791558e-08,0.000165661399874992,0.0259701455309044,0.128053738953545,1,0.277789641684667
15661,"1,1,2,9,1,9,1,1,0,9,2,9,2,9",0.868358526809506,0.127924520955646,0.0112349748756973,0.200963559526704,1.08689303636147e-08,0.000261630360572038,0.0167592955615972,0.0766150686660282,1,0.397832146520279
15662,"0,9,2,9,1,9,1,1,0,9,2,9,2,9",0.958540966395276,0.156950115053581,0.0163306533133976,0.198998737224676,7.96076513408361e-09,0.000322158365420932,0.0452909896315585,0.106217390050808,1,0.361650754746954
15663,"1,9,2,9,1,9,1,1,0,9,2,9,2,9",0.953373253345383,0.142716704564694,0.0199002220592948,0.190111275168825,1.35907591535007e-08,0.000299494688244771,0.0364697527819784,0.0926627965881985,1,0.351641748060516
15664,"2,9,2,9,1,9,1,1,0,9,2,9,2,9",0.754453697170262,0.0772934449882159,0.0447626257491558,0.181028469469355,2.30832746928531e-08,0.00013363650060873,0.0291575860755442,0.119766426913113,1,0.241627620132928
15665,"1,1,1,1,2,9,1,1,0,9,2,9,2,9",0.972356975350388,0.219977544553736,0.00348526246773614,0.369795922123276,4.05905215217503e-09,0.000312414834338052,0.00858239166595497,0.0124610673415794,0.999999999999717,0.454579092346844
15666,"0,9,1,1,2,9,1,1,0,9,2,9,2,9",0.849190177437267,0.148218063606824,0.0132375352423099,0.296069454913932,5.4973204948532e-09,0.000352258467179781,0.0415134274970859,0.100366439621414,1,0.347907064091122
15667,"1,9,1,1,2,9,1,1,0,9,2,9,2,9",0.83459899345815,0.129842560498462,0.0179414699747361,0.324776833051017,6.51785399742266e-09,0.000356641136430505,0.033467255249081,0.0794975114242495,1,0.347106568153076
15668,"2,9,1,1,2,9,1,1,0,9,2,9,2,9",0.459634781046079,0.0304897376094465,0.0396987249265942,0.540184562593837,1.54891506638585e-08,0.00024635910671503,0.0293164604669448,0.174161992214317,1,0.24729611579214
15669,"1,1,0,9,2,9,1,1,0,9,2,9,2,9",0.869302201552646,0.178641606747349,0.0182314525749116,0.247567332831916,2.31848431021553e-08,0.000144587706716918,0.0239488341191847,0.0852928194013163,1,0.378149173954735
15670,"0,9,0,9,2,9,1,1,0,9,2,9,2,9",0.995419238839658,0.222169465121846,0.0192560827919023,0.25268001129307,7.79434791917479e-09,0.000309701339319089,0.0507765852770563,0.0846954815311811,1,0.380003170064005
15671,"1,9,0,9,2,9,1,1,0,9,2,9,2,9",0.993414549179774,0.212846860292038,0.0276543090425682,0.203315726028156,3.91840549967021e-08,0.000226591512312765,0.0483606761253619,0.0847143411620128,1,0.348032462948109
15672,"2,9,0,9,2,9,1,1,0,9,2,9,2,9",0.770677507542291,0.100332447059847,0.039019900335103,0.217131548613869,2.8517152513841e-08,0.000125935629384649,0.0389756557023304,0.142513661286142,1,0.296620534890424
15673,"1,1,1,9,2,9,1,1,0,9,2,9,2,9",0.911786073993515,0.194242562383108,0.0203004292270175,0.297393189968366,2.81691531997641e-08,0.000235894709110148,0.016358098807662,0.0567501814551228,1,0.399563312833886
15674,"0,9,1,9,2,9,1,1,0,9,2,9,2,9",0.970425468794929,0.201346193393346,0.023982246480989,0.234724928428108,2.00788253397539e-08,0.000323316417198274,0.0522034896827559,0.0931666116313602,1,0.357167469540919
15675,"1,9,1,9,2,9,1,1,0,9,2,9,2,9",0.98945399782813,0.199142805674439,0.0302144749118211,0.253833666819257,4.5639204110233e-08,0.000296158195299931,0.0382139468620586,0.0706268860689236,1,0.350204892136955
15676,"2,9,1,9,2,9,1,1,0,9,2,9,2,9",0.699065188189044,0.0761029248765353,0.0448005596391888,0.303580167427409,5.10568983239147e-08,0.000215312777323167,0.0315816787086848,0.117543662250301,1,0.280027518445822
15677,"1,1,2,9,2,9,1,1,0,9,2,9,2,9",0.904810874478075,0.155791013215432,0.00984871285241246,0.23238937659528,1.02736291082617e-08,0.000263168416835496,0.0181002221264769,0.0712552469688043,1,0.404011651964732
15678,"0,9,2,9,2,9,1,1,0,9,2,9,2,9",0.95620760043178,0.166281964673481,0.0156210607101145,0.16142823577279,1.09004285484182e-08,0.00035192055096924,0.0547419816066103,0.113693493320438,1,0.363508023194681
15679,"1,9,2,9,2,9,1,1,0,9,2,9,2,9",0.972584976067558,0.162592903042942,0.0193631648777568,0.166189130486589,1.96380185528581e-08,0.000313834030216119,0.0424576777076615,0.0910154323201228,1,0.363566785683764
15680,"2,9,2,9,2,9,1,1,0,9,2,9,2,9",0.706830185664125,0.0687588599798629,0.0433807336296306,0.344706606232852,4.7704792213543e-08,0.000169548269368656,0.0327864480293028,0.0979310276855279,1,0.228545003575258
15681,"1,1,1,1,1,1,0,9,0,9,2,9,2,9",0.720253480760512,0.130206214524799,0.00356309185285759,0.526099782102699,2.82207580946425e-09,0.000453108574491036,0.021186876308118,0.0467764929387191,1,0.336484969826019
15682,"0,9,1,1,1,1,0,9,0,9,2,9,2,9",0.967691389182148,0.262433984824507,0.00515118464957266,0.250714388792187,5.17460611282675e-09,0.000196576105278372,0.0653544088338889,0.0776689127231132,1,0.294297273610325
15683,"1,9,1,1,1,1,0,9,0,9,2,9,2,9",0.913985231793492,0.198713637219865,0.00459663377983814,0.344704353587671,7.53145305551826e-09,0.000189250393588053,0.0646605899419822,0.0561448449081937,1,0.275591407511678
15684,"2,9,1,1,1,1,0,9,0,9,2,9,2,9",0.698504810464311,0.103300191594633,0.00520511062844885,0.199304539580765,8.55153355857465e-09,0.000211276327095651,0.0792440029619561,0.140397920923282,1,0.236271194852758
15685,"1,1,0,9,1,1,0,9,0,9,2,9,2,9",0.771245328175429,0.163136766485111,0.0189561945185652,0.272540942548203,3.4498345278855e-09,0.000261000526034778,0.024687509879748,0.137537988413178,1,0.321619643289955
15686,"0,9,0,9,1,1,0,9,0,9,2,9,2,9",0.910264184506364,0.239120100659673,0.0183329987059696,0.131100656660365,1.62664403931612e-08,0.000222665497557276,0.0503936135768949,0.135038490341792,1,0.243878921757935
15687,"1,9,0,9,1,1,0,9,0,9,2,9,2,9",0.929827193854729,0.229594949416647,0.0186506300917812,0.162876074510067,1.55667271002839e-08,0.000199764757886495,0.0429020617064782,0.120348807440249,1,0.254839940174855
15688,"2,9,0,9,1,1,0,9,0,9,2,9,2,9",0.761127442779097,0.132306122257192,0.0252189728711399,0.143258078928946,9.02745419996336e-09,0.0001468288116342,0.0504297446735325,0.179107492116242,1,0.211350645555411
15689,"1,1,1,9,1,1,0,9,0,9,2,9,2,9",0.725643431047383,0.132518435208478,0.0255251792703165,0.362692384103732,4.8257448173009e-09,0.000266266258466725,0.0182646335212445,0.113917268271703,1,0.306317353966558
15690,"0,9,1,9,1,1,0,9,0,9,2,9,2,9",0.927707600669598,0.230368422281858,0.0194298666495724,0.15612973252653,2.07672236082472e-08,0.00024620351806881,0.0507298015188806,0.126222483260654,1,0.251384058098437
15691,"1,9,1,9,1,1,0,9,0,9,2,9,2,9",0.913718594414367,0.200847787245592,0.0204604857692903,0.17811795122312,2.00049054090487e-08,0.000232075972479809,0.0392611671095833,0.116646386877069,1,0.250743494150598
15692,"2,9,1,9,1,1,0,9,0,9,2,9,2,9",0.762810003804928,0.12406165150928,0.0234324184921401,0.114249616692555,1.56797531979341e-08,0.000192505441239834,0.0529357318121593,0.184180763186238,1,0.210143507280134
15693,"1,1,2,9,1,1,0,9,0,9,2,9,2,9",0.743515759798398,0.12690091678028,0.017364426667631,0.358479125588416,2.26994770654178e-09,0.000231672759702018,0.0196188068938345,0.11107208372059,1,0.32480333281813
15694,"0,9,2,9,1,1,0,9,0,9,2,9,2,9",0.959269470384859,0.230717247137864,0.0116126871870829,0.152639538313988,1.13577035010089e-08,0.000196337974105851,0.0531408028546709,0.119227896958698,1,0.279471796446672
15695,"1,9,2,9,1,1,0,9,0,9,2,9,2,9",0.950489165326874,0.206006111421518,0.0133675425157915,0.193408657707284,1.41085935852552e-08,0.000180925936827371,0.0407150029595889,0.0952365728939857,1,0.274882488763734
15696,"2,9,2,9,1,1,0,9,0,9,2,9,2,9",0.799156657285948,0.122945337851314,0.0153214049507472,0.180905407665688,6.82164745310281e-09,0.000167363729068383,0.0541677541518903,0.171677200551469,1,0.257886871849596
15697,"1,1,1,1,0,9,0,9,0,9,2,9,2,9",0.652762374733562,0.112001824088721,0.0129641690374132,0.422516561932812,3.68878597634067e-09,0.00027580154120036,0.0148500135076604,0.0973964688328014,1,0.306508498590788
15698,"0,9,1,1,0,9,0,9,0,9,2,9,2,9",0.883121889506045,0.215591120484496,0.0150069918440916,0.334636708567709,1.38240041355489e-08,0.000138350785293871,0.0464556274025785,0.0921563372903349,1,0.237902316488364
15699,"1,9,1,1,0,9,0,9,0,9,2,9,2,9",0.857709371202179,0.183975135894725,0.0118093638873834,0.377322687119465,1.66507093553979e-08,0.000135046816698421,0.0442239920538005,0.0718461366235741,1,0.233564861939091
15700,"2,9,1,1,0,9,0,9,0,9,2,9,2,9",0.673815787983362,0.0935541874766243,0.0168760702333299,0.243751751932205,1.62279483510423e-08,0.000135961138060106,0.0488087761997805,0.161424435800223,1,0.211663705127418
15701,"1,1,0,9,0,9,0,9,0,9,2,9,2,9",0.729657230451633,0.143155152085162,0.0443039757617816,0.318708683162893,7.51016627844911e-09,0.000158283996162375,0.0177355393747042,0.136564284874248,1,0.282687689868233
15702,"0,9,0,9,0,9,0,9,0,9,2,9,2,9",0.876274989712945,0.212792081219839,0.0277258834817476,0.240257286200958,2.38514229445575e-08,0.000150311576068237,0.0464976560263988,0.112958645558624,1,0.21921473001542
15703,"1,9,0,9,0,9,0,9,0,9,2,9,2,9",0.841102065306051,0.179094624132524,0.0238248501963337,0.266763321838246,2.43702657206857e-08,0.000137788561713268,0.0434512683773315,0.110126763868208,1,0.208514320654074
15704,"2,9,0,9,0,9,0,9,0,9,2,9,2,9",0.795461815198524,0.149689715925683,0.0452315749314314,0.208494562172526,8.48135020603677e-09,0.000108031457128648,0.0337390521493951,0.14052808822968,1,0.20476396959071
15705,"1,1,1,9,0,9,0,9,0,9,2,9,2,9",0.735691088666835,0.137331932485601,0.0405626897857245,0.277906455469088,8.6279599456945e-09,0.00011092897244193,0.0220247151518344,0.14133379375972,1,0.269723247929754
15706,"0,9,1,9,0,9,0,9,0,9,2,9,2,9",0.880141824618404,0.201153270981132,0.0286461618592922,0.252397684341807,2.22780968313488e-08,0.000163732960439059,0.0480949105082378,0.124989947322374,1,0.221434645538224
15707,"1,9,1,9,0,9,0,9,0,9,2,9,2,9",0.920843217341201,0.216766098004422,0.0375497406642243,0.278634189128259,2.18049424112715e-08,0.000136967955606986,0.0338498637172493,0.10763976922489,1,0.197582273080604
15708,"2,9,1,9,0,9,0,9,0,9,2,9,2,9",0.820379171425545,0.151762402193595,0.0443438365144128,0.20742742241451,1.41343187322067e-08,0.000122491954713288,0.036582823330124,0.155466601589129,1,0.200124770071203
15709,"1,1,2,9,0,9,0,9,0,9,2,9,2,9",0.707938470196927,0.110488448291171,0.0292430684701963,0.265685070924317,5.96068467505089e-09,0.000119334682236141,0.0263406281881473,0.154636571140178,1,0.284049604505099
15710,"0,9,2,9,0,9,0,9,0,9,2,9,2,9",0.897930979533393,0.192353048647445,0.0200813906406894,0.253447789786833,2.18884059179585e-08,0.000148112103626901,0.0529702306078776,0.124389627740363,1,0.239744531048269
15711,"1,9,2,9,0,9,0,9,0,9,2,9,2,9",0.952292373321763,0.212340104359059,0.0230789387885429,0.308706093244312,1.66033529372494e-08,0.000127825927158851,0.0429420348635716,0.105284623959045,1,0.229276359452567
15712,"2,9,2,9,0,9,0,9,0,9,2,9,2,9",0.811890761738478,0.132087537604124,0.0348250775886573,0.218575321126837,1.08144328360083e-08,0.000114799381792682,0.0441768022970171,0.201955870384125,1,0.222943448437836
15713,"1,1,1,1,1,9,0,9,0,9,2,9,2,9",0.712878187802652,0.143202050688856,0.00851712743221564,0.263919028903464,3.55026693637603e-09,0.000278718515444555,0.0189048341867749,0.0855890012093364,1,0.32599446791175
15714,"0,9,1,1,1,9,0,9,0,9,2,9,2,9",0.940767650781655,0.257359482575412,0.010258980078259,0.229343419954532,1.46116128968792e-08,0.000167962802671685,0.0586916906410868,0.0875392609253193,1,0.26075487149503
15715,"1,9,1,1,1,9,0,9,0,9,2,9,2,9",0.917110565196959,0.21557588522972,0.00901632810040013,0.28201471578498,1.76290085223345e-08,0.000129488031256031,0.0490606933903141,0.063440580376226,1,0.24289228892297
15716,"2,9,1,1,1,9,0,9,0,9,2,9,2,9",0.722001610141594,0.11815910599761,0.0130129036120195,0.155942573470637,1.89041154802915e-08,0.000141351372506725,0.060989187845734,0.166847425498654,1,0.217366247828185
15717,"1,1,0,9,1,9,0,9,0,9,2,9,2,9",0.747704940061716,0.153988948249769,0.038134831475292,0.237306028544692,6.78503108283489e-09,0.000158825172992276,0.018867006130198,0.153619468944044,1,0.291065317148766
15718,"0,9,0,9,1,9,0,9,0,9,2,9,2,9",0.84910665166874,0.197646590295308,0.0220887988531142,0.202477159715878,1.72454995110551e-08,0.00018351137935362,0.0512919257888081,0.122829853019349,1,0.237505579833294
15719,"1,9,0,9,1,9,0,9,0,9,2,9,2,9",0.874065333104728,0.199127417349169,0.0186040679104756,0.213411953997791,1.70853396333108e-08,0.000169194770951005,0.0506689624196264,0.116040776664204,1,0.23378841310638
15720,"2,9,0,9,1,9,0,9,0,9,2,9,2,9",0.73907646469813,0.124351588028771,0.0299704598624685,0.185728614770331,6.45019201106207e-09,0.00014989286467159,0.0452369708208888,0.171940594971765,1,0.221698481323963
15721,"1,1,1,9,1,9,0,9,0,9,2,9,2,9",0.754868626511654,0.144642414169449,0.0344714134302675,0.240866786050412,7.07028329129517e-09,0.000139131739412528,0.0221637501958735,0.145685064913624,1,0.289934731566648
15722,"0,9,1,9,1,9,0,9,0,9,2,9,2,9",0.882273438383173,0.202505977027185,0.0224104986266937,0.200369227585803,1.83368115254813e-08,0.000188291146258604,0.0559422007623968,0.132312820182348,1,0.233515723090209
15723,"1,9,1,9,1,9,0,9,0,9,2,9,2,9",0.890142841413498,0.192308801545157,0.0240407083147624,0.206760520635627,1.52037766787311e-08,0.000184717181645532,0.0439455851938869,0.131447429412024,1,0.227816278566507
15724,"2,9,1,9,1,9,0,9,0,9,2,9,2,9",0.744916238855648,0.116610736673826,0.0317603235522159,0.146207973088264,8.16354977401047e-09,0.000175437730355344,0.0450312931822734,0.195379328967273,1,0.218644481641987
15725,"1,1,2,9,1,9,0,9,0,9,2,9,2,9",0.725334513563453,0.117189928336619,0.0222190130080649,0.212969079292017,5.46401222383167e-09,0.000152534091070229,0.0263032696069886,0.142929047206593,1,0.301712530797943
15726,"0,9,2,9,1,9,0,9,0,9,2,9,2,9",0.927685081220533,0.209925084058554,0.0176064627573114,0.218989944111936,1.5172602777137e-08,0.000160326678066684,0.052238376926247,0.116795725263502,1,0.253615331912353
15727,"1,9,2,9,1,9,0,9,0,9,2,9,2,9",0.971712368182144,0.225018802283776,0.0164575133562636,0.228731904878167,1.14189296083822e-08,0.000140518808193868,0.0515099557544894,0.103502346293866,1,0.244300770638075
15728,"2,9,2,9,1,9,0,9,0,9,2,9,2,9",0.859774684000848,0.15463853040023,0.019984715467466,0.152881854390481,8.9304623685792e-09,0.00012405904028554,0.0613001476535917,0.188638721107163,1,0.236168690961005
15729,"1,1,1,1,2,9,0,9,0,9,2,9,2,9",0.714470754310237,0.140696244089981,0.00669812550372218,0.319827117404704,5.30947491833901e-09,0.000341774125917864,0.0179877018571795,0.0755794632191499,1,0.322800011673141
15730,"0,9,1,1,2,9,0,9,0,9,2,9,2,9",0.94064366001672,0.257023498759791,0.0113350404807134,0.180920816516232,1.40192645978417e-08,0.000169450652417861,0.0614528955776387,0.105158393200848,1,0.252199408952551
15731,"1,9,1,1,2,9,0,9,0,9,2,9,2,9",0.921108220127171,0.224280751413915,0.00984752468230636,0.213285954523204,1.9240999564212e-08,0.000147361396920955,0.0486645527959169,0.0738239193913993,1,0.247898923450336
15732,"2,9,1,1,2,9,0,9,0,9,2,9,2,9",0.706285161752695,0.114032854313107,0.0167010944699062,0.131309486025955,1.75330594163553e-08,0.000154117554800605,0.0630721434981618,0.19183492939723,1,0.207777626419937
15733,"1,1,0,9,2,9,0,9,0,9,2,9,2,9",0.78079034694487,0.169729276986839,0.0274666481424408,0.262795476669919,8.85520380360948e-09,0.000149397059940947,0.0282856140062235,0.141851782030415,1,0.292695462642018
15734,"0,9,0,9,2,9,0,9,0,9,2,9,2,9",0.918725141796415,0.247590984793827,0.0145272262520767,0.131360579653136,1.82083043473254e-08,0.0002067239150962,0.0728333313585088,0.129746434710894,1,0.23875645059515
15735,"1,9,0,9,2,9,0,9,0,9,2,9,2,9",0.931187913293515,0.239193737618252,0.0145896201880421,0.201401118874137,2.42245361094234e-08,0.000185231750769783,0.0650906239753122,0.102486460406245,1,0.239735182086569
