"model","lags","inv","invSQ","epu","fc","divida","cv","tamanho","q_tobin","sargan","m2"
15188,"2,9,1,1,0,9,0,9,2,9,1,9,2,9",0.801132455491349,0.074147706002711,0.054116500422486,0.505325837039731,1.31643101246748e-09,9.15838729487121e-06,0.0752983250280358,0.154455507811988,1,0.353701709825151
15189,"1,1,0,9,0,9,0,9,2,9,1,9,2,9",0.801991799992701,0.0924164617858139,0.0604907005274423,0.466310939029791,1.13283177479113e-08,1.79604151005392e-05,0.0538122054655201,0.22821815167048,1,0.331288110347337
15190,"0,9,0,9,0,9,0,9,2,9,1,9,2,9",0.835568962307462,0.095529037837159,0.0554709665923173,0.431338297682588,7.00088563884872e-09,7.2205417004888e-06,0.0850081569171054,0.17976399644849,1,0.301230260960689
15191,"1,9,0,9,0,9,0,9,2,9,1,9,2,9",0.868416150397645,0.113006197359493,0.0630312379477605,0.411310621146599,1.04809206792395e-08,9.83916343564383e-06,0.0666648830697086,0.195073389854713,1,0.330465047418337
15192,"2,9,0,9,0,9,0,9,2,9,1,9,2,9",0.825587257019543,0.103187068749421,0.0590945592424027,0.419539602412502,8.40310131248028e-09,9.9329809106293e-06,0.0716463761829003,0.206279727447149,1,0.308740798673925
15193,"1,1,1,9,0,9,0,9,2,9,1,9,2,9",0.756775006676377,0.0748325730079859,0.0527223175281708,0.51149294701804,7.49567296824071e-09,1.21447767105082e-05,0.0567080786872001,0.196637609545386,1,0.326714245336085
15194,"0,9,1,9,0,9,0,9,2,9,1,9,2,9",0.851763028825329,0.0909605759122127,0.0406666960709754,0.44235119893155,4.98022905844212e-09,7.3293145153469e-06,0.0902369356606131,0.176466762115625,1,0.32126342448423
15195,"1,9,1,9,0,9,0,9,2,9,1,9,2,9",0.840594702712443,0.0915834296481611,0.0576233915305415,0.511607388917814,7.34316625507469e-09,5.77360999710481e-06,0.0712848492716868,0.162146736890429,1,0.331181690614586
15196,"2,9,1,9,0,9,0,9,2,9,1,9,2,9",0.819532270512945,0.0913682811305279,0.0509840066770163,0.482148569133003,5.84671524950525e-09,5.53592794602017e-06,0.0780644310488408,0.169548184227461,1,0.308857702112853
15197,"1,1,2,9,0,9,0,9,2,9,1,9,2,9",0.657421793496282,0.0440517545777755,0.0624642957986135,0.552256727693716,1.11512465318359e-08,9.39013155009374e-05,0.0591221250913867,0.340236831066043,1,0.322761886872854
15198,"0,9,2,9,0,9,0,9,2,9,1,9,2,9",0.892141786807157,0.10116280658835,0.0597304572032088,0.434602561177799,8.21679674064483e-09,5.51273826686739e-06,0.0800269663628281,0.17008793301181,1,0.314811349398753
15199,"1,9,2,9,0,9,0,9,2,9,1,9,2,9",0.9673165027283,0.13963742025691,0.0489297585184279,0.422568208521635,1.21910209157632e-08,9.91132131456402e-06,0.0758595958313333,0.192881621498438,1,0.344963980133869
15200,"2,9,2,9,0,9,0,9,2,9,1,9,2,9",0.903870375597917,0.11629047943208,0.0448813848415206,0.453463145131445,1.2840331861748e-08,1.08834750186796e-05,0.0762434801989057,0.181181306719205,1,0.321477995365732
15201,"1,1,1,1,1,9,0,9,2,9,1,9,2,9",0.722241240486549,0.0722871831868644,0.0278653256457757,0.326137566308851,5.32556915262168e-10,5.42065933443112e-05,0.0720738551419598,0.172709628095924,0.999999999999999,0.382889430869255
15202,"0,9,1,1,1,9,0,9,2,9,1,9,2,9",0.792175187637804,0.0621866073620697,0.0327554799490357,0.341190299126523,7.97157027619201e-10,1.71115395467572e-05,0.12683471770554,0.260245521117562,1,0.351244393554846
15203,"1,9,1,1,1,9,0,9,2,9,1,9,2,9",0.857051110124825,0.0866294730534223,0.0453884237590526,0.403233274175317,1.46885615155436e-09,2.60856254711345e-05,0.0870345418046692,0.180871421757309,1,0.380447157962821
15204,"2,9,1,1,1,9,0,9,2,9,1,9,2,9",0.860119530137034,0.0907875909315382,0.0323189796904564,0.386329386602806,1.40635771445168e-09,1.86068661490595e-05,0.103283244302167,0.227027319168168,1,0.35679862690864
15205,"1,1,0,9,1,9,0,9,2,9,1,9,2,9",0.76681836524031,0.080916391334208,0.0618748096915247,0.344540016905635,7.26388349982397e-09,3.7596685026053e-05,0.0604915931783144,0.283266935645175,1,0.329879946579753
15206,"0,9,0,9,1,9,0,9,2,9,1,9,2,9",0.803748204650471,0.0787896738184594,0.0355982257176671,0.308196510552249,3.91391393078638e-09,1.18440938559756e-05,0.114825098649123,0.241449472999951,1,0.307777595382095
15207,"1,9,0,9,1,9,0,9,2,9,1,9,2,9",0.911772299953947,0.13074173663534,0.0353706237289616,0.352311108734414,7.97948536052955e-09,2.11564009354865e-05,0.0871943414123252,0.166512796080444,1,0.343481525015632
15208,"2,9,0,9,1,9,0,9,2,9,1,9,2,9",0.846102669591486,0.103946043619461,0.0337793870165012,0.375568306934851,6.87515964948103e-09,1.85493068813185e-05,0.100837605674967,0.192651802727587,1,0.319381494107669
15209,"1,1,1,9,1,9,0,9,2,9,1,9,2,9",0.72610368711174,0.0638324628911731,0.054043984815029,0.38614379933407,1.25043046007585e-08,3.07103118831339e-05,0.061613000660095,0.276441766811402,1,0.324272597810305
15210,"0,9,1,9,1,9,0,9,2,9,1,9,2,9",0.804374019337485,0.0734187765757666,0.0367973702825863,0.329996813184715,3.15838495196719e-09,1.06617738932599e-05,0.10891140581406,0.212039171771059,1,0.318002619758959
15211,"1,9,1,9,1,9,0,9,2,9,1,9,2,9",0.918771014049108,0.127230089977583,0.037179841342386,0.396868462684398,6.4922674688132e-09,1.65274164872205e-05,0.0818570877640594,0.141108991489485,1,0.342322680791614
15212,"2,9,1,9,1,9,0,9,2,9,1,9,2,9",0.878714680263674,0.113428969506722,0.0342962445417524,0.4117962465462,6.25024336885622e-09,1.65450935767491e-05,0.0982340791540822,0.158795517526146,1,0.313753980501239
15213,"1,1,2,9,1,9,0,9,2,9,1,9,2,9",0.668041616027682,0.0417781999876003,0.0671069304019472,0.385981177890445,2.04291407933692e-08,0.000157871374924807,0.0666688779006492,0.40082576147453,1,0.325349120598947
15214,"0,9,2,9,1,9,0,9,2,9,1,9,2,9",0.892441461952006,0.0982192107704819,0.0483606993767412,0.281285017907296,5.04885509296043e-09,8.59806654281988e-06,0.0857169357341868,0.211819078640758,1,0.320057880356048
15215,"1,9,2,9,1,9,0,9,2,9,1,9,2,9",0.915231475437701,0.107274727580331,0.0495756779085572,0.337492898565928,9.86636424858863e-09,1.69131997726874e-05,0.0790126060387935,0.240765014110767,1,0.346728653680748
15216,"2,9,2,9,1,9,0,9,2,9,1,9,2,9",0.897612002428893,0.11122460873047,0.0387010913676443,0.340749110473695,1.18246646785882e-08,1.67838069617011e-05,0.0861182055728311,0.203537093575737,1,0.323945951863346
15217,"1,1,1,1,2,9,0,9,2,9,1,9,2,9",0.743795621156843,0.0730605670998075,0.0294002895015378,0.286212465864507,1.50902791308662e-09,0.000108099567803054,0.0763033138565373,0.26541355505038,0.999999999999951,0.387424266362829
15218,"0,9,1,1,2,9,0,9,2,9,1,9,2,9",0.842425404508664,0.0785235885306388,0.0355691070922014,0.284593471388579,1.59864222410723e-09,4.87629539670849e-05,0.120592371311675,0.296604107025872,1,0.36344154078672
15219,"1,9,1,1,2,9,0,9,2,9,1,9,2,9",0.8786922693432,0.093633961219452,0.0443297677286588,0.315411166220582,2.55338008637462e-09,5.70611744924503e-05,0.101786138278907,0.269050626919094,1,0.389015882708166
15220,"2,9,1,1,2,9,0,9,2,9,1,9,2,9",0.877471700813868,0.0975463576962581,0.0399493190929764,0.359444533508727,2.21761872444522e-09,4.43279423957521e-05,0.10421959183346,0.258256526783513,1,0.365208767140838
15221,"1,1,0,9,2,9,0,9,2,9,1,9,2,9",0.827116154997773,0.103404432714145,0.0435666323877485,0.300160353910765,6.95734844061303e-09,5.73937754910866e-05,0.0734056898946338,0.271340632578026,1,0.337269231135639
15222,"0,9,0,9,2,9,0,9,2,9,1,9,2,9",0.784297970666137,0.0709385739507621,0.0315256788815389,0.222858312562339,4.43205622770181e-09,3.23694610059351e-05,0.123479293802111,0.339620198615446,1,0.325029300793728
15223,"1,9,0,9,2,9,0,9,2,9,1,9,2,9",0.904361580485619,0.123696042895816,0.0307553520820044,0.305501468250863,6.5327027379393e-09,3.38335589718403e-05,0.101239250848578,0.222334983252104,1,0.350404955203841
15224,"2,9,0,9,2,9,0,9,2,9,1,9,2,9",0.850971319748807,0.104706705010187,0.0305286024823625,0.330454917785777,6.44426505896679e-09,2.64367791578562e-05,0.115933229728061,0.248693257666721,1,0.325346702917115
15225,"1,1,1,9,2,9,0,9,2,9,1,9,2,9",0.789648182311607,0.0877693223699077,0.0394252894394955,0.323627363927932,3.12132833927563e-08,8.38004149680004e-05,0.0759308866173682,0.223018509580034,1,0.331529836541858
15226,"0,9,1,9,2,9,0,9,2,9,1,9,2,9",0.802753219827309,0.0736491188568943,0.0335498722347172,0.277865842171467,8.83614440214525e-09,2.87839806890105e-05,0.123546722355424,0.256439693169863,1,0.317782968296155
15227,"1,9,1,9,2,9,0,9,2,9,1,9,2,9",0.894929935948427,0.118473655015221,0.036475639836513,0.343452795499687,1.10870706007039e-08,3.74912356317127e-05,0.0890067151205725,0.18292692078707,1,0.340112916404255
15228,"2,9,1,9,2,9,0,9,2,9,1,9,2,9",0.801415834700928,0.0811720589059488,0.0367363349467061,0.338245792611439,1.01121163041348e-08,2.99099449907599e-05,0.113985098167703,0.264730245264186,1,0.313880189576893
15229,"1,1,2,9,2,9,0,9,2,9,1,9,2,9",0.689833124900559,0.0466437093910134,0.0578295150984864,0.194376585434037,6.01997860918153e-08,1.94006243441106e-05,0.0922600211603855,0.50511081286366,1,0.328866262420151
15230,"0,9,2,9,2,9,0,9,2,9,1,9,2,9",0.90092019478617,0.0953190366895599,0.0420064603656695,0.143783307835977,1.24398901010656e-08,1.61126715714798e-05,0.0976025142831086,0.301194181792035,1,0.332538771469542
15231,"1,9,2,9,2,9,0,9,2,9,1,9,2,9",0.980324282290991,0.13285323906532,0.0416591898659862,0.197887426616874,1.1919210743819e-08,2.04194623308711e-05,0.0866276306974249,0.259368533025528,1,0.361355707475721
15232,"2,9,2,9,2,9,0,9,2,9,1,9,2,9",0.994267294559407,0.153298199001369,0.0325687114156036,0.257638283821749,1.96170880828002e-08,2.60247237989188e-05,0.0954439178759715,0.199629563957617,1,0.332915014856395
15233,"1,1,1,1,1,1,1,9,2,9,1,9,2,9",0.976311799068954,0.151647375010081,0.0106296209602814,0.576963853589755,1.29012367900306e-10,5.16430105270689e-05,0.0397058847859388,0.0226493804425072,0.999999999445171,0.446122479264184
15234,"0,9,1,1,1,1,1,9,2,9,1,9,2,9",0.881232600361515,0.0713938628754014,0.0164095956722042,0.521233215252553,1.54869950810076e-10,2.30463441105765e-05,0.130023520872366,0.151212522370231,0.999999999999999,0.379491104186843
15235,"1,9,1,1,1,1,1,9,2,9,1,9,2,9",0.951263579171388,0.0892980810519275,0.0188602736470529,0.528716616744284,4.06203998281095e-10,2.78142888242974e-05,0.0912890867665549,0.117070821145564,0.999999999999969,0.402271231290651
15236,"2,9,1,1,1,1,1,9,2,9,1,9,2,9",0.97524560086734,0.101214197445883,0.0181531791618643,0.486241549529228,4.88410257258049e-10,1.31967341223509e-05,0.083337132645006,0.125395185258955,0.999999999999193,0.388446272258918
15237,"1,1,0,9,1,1,1,9,2,9,1,9,2,9",0.932893866679568,0.125146405310843,0.0302581226323587,0.40115481364393,4.6645443530485e-09,8.45192970053829e-05,0.0717633380264317,0.129225135347826,0.999999999999998,0.348432215848993
15238,"0,9,0,9,1,1,1,9,2,9,1,9,2,9",0.909158592350238,0.108516494025705,0.0282440781200254,0.336136744279724,3.94660422706542e-10,1.65733901609539e-05,0.0835505875035119,0.16005344740863,1,0.346442647387829
15239,"1,9,0,9,1,1,1,9,2,9,1,9,2,9",0.942572711902854,0.125001993524966,0.0378534685495492,0.325975805737903,3.03487423766639e-09,3.18004736879736e-05,0.0672011626475744,0.15408187237912,1,0.360770073135987
15240,"2,9,0,9,1,1,1,9,2,9,1,9,2,9",0.938610976593615,0.125032627732994,0.0349362434583261,0.30660285431221,2.90963702225652e-09,2.22187610587936e-05,0.0777286056716414,0.177169630832744,1,0.345542239474056
15241,"1,1,1,9,1,1,1,9,2,9,1,9,2,9",0.967420445043117,0.134882297890553,0.0309270081627301,0.435303891968578,2.69855463663612e-09,0.000100631922683487,0.0565327734758974,0.104932082198287,0.999999999999967,0.360511709911752
15242,"0,9,1,9,1,1,1,9,2,9,1,9,2,9",0.887571593762671,0.0893886067466875,0.031019060473157,0.458097751062344,1.08346908976202e-09,1.92310695190655e-05,0.0830820813851524,0.156871479091364,1,0.344313180103122
15243,"1,9,1,9,1,1,1,9,2,9,1,9,2,9",0.972280764629427,0.125576076716708,0.0356459969911014,0.442551442186656,2.19436484240581e-09,2.2885776771216e-05,0.0537569500405431,0.114489957716178,1,0.370887350268699
15244,"2,9,1,9,1,1,1,9,2,9,1,9,2,9",0.9967018761205,0.140545175690569,0.0360124326424258,0.393721612098214,2.00603278053619e-09,1.44750557171779e-05,0.0605432441061407,0.129042511280958,1,0.353118517037205
15245,"1,1,2,9,1,1,1,9,2,9,1,9,2,9",0.923123245050416,0.108685552470474,0.0363427588802296,0.483002470735356,8.84958093690491e-09,9.6636347752952e-05,0.0576321191007237,0.171485158622992,0.999999999999103,0.357977131243744
15246,"0,9,2,9,1,1,1,9,2,9,1,9,2,9",0.994228303474247,0.113668361210387,0.0340100669944552,0.419025793698973,4.76428546277199e-10,1.35741879923305e-05,0.0771896721767682,0.192117387910851,1,0.363510787942841
15247,"1,9,2,9,1,1,1,9,2,9,1,9,2,9",0.925092285753015,0.158082862620179,0.0303115728191288,0.433459093916545,1.65274340741894e-09,3.76483745817927e-05,0.055556902823603,0.149508174909774,1,0.386924765185894
15248,"2,9,2,9,1,1,1,9,2,9,1,9,2,9",0.919497431755509,0.169812116800074,0.0246847501055329,0.362515867162585,2.73658019307791e-09,3.16499718538953e-05,0.0630499929334113,0.158451752864377,1,0.369571816432011
15249,"1,1,1,1,0,9,1,9,2,9,1,9,2,9",0.836716561544709,0.0850499762547638,0.0371159906731973,0.462527384693945,7.68281371915927e-10,2.58135689780122e-05,0.0332588279868581,0.0855467837306462,1,0.413824126954354
15250,"0,9,1,1,0,9,1,9,2,9,1,9,2,9",0.867677210394744,0.0764455581124076,0.0430486996275773,0.53395387087946,4.24439498868629e-10,9.97079856551801e-06,0.0792590230567533,0.167707562103354,1,0.385386063179116
15251,"1,9,1,1,0,9,1,9,2,9,1,9,2,9",0.975469026310242,0.116780196294004,0.0347645197673837,0.465507731421859,1.27369224868587e-09,1.56675881753467e-05,0.0527124035178639,0.107872997674561,1,0.422066603029871
15252,"2,9,1,1,0,9,1,9,2,9,1,9,2,9",0.933335759181401,0.108497836126351,0.0432291135448289,0.442109579723206,2.03903902634343e-09,1.06567493158281e-05,0.050146761718208,0.122812579136763,1,0.400926847439979
15253,"1,1,0,9,0,9,1,9,2,9,1,9,2,9",0.881019429279252,0.106375033578023,0.0568119177460449,0.453445758772325,3.71442847138239e-09,1.50546903207399e-05,0.0558392342607411,0.158372385099133,1,0.342225770219362
15254,"0,9,0,9,0,9,1,9,2,9,1,9,2,9",0.879785401859063,0.103315701798629,0.0544858816203635,0.431984171708208,2.17128138387765e-09,5.67959021988146e-06,0.0677764972694933,0.199486082884391,1,0.328446141179771
15255,"1,9,0,9,0,9,1,9,2,9,1,9,2,9",0.936088427573098,0.130855695899302,0.0618175302575735,0.424984826331888,8.82982486240678e-09,8.64148152132763e-06,0.0485295680587628,0.163314780464991,1,0.356911710581852
15256,"2,9,0,9,0,9,1,9,2,9,1,9,2,9",0.903470833030535,0.124620443173487,0.0589236506630669,0.431824944212486,9.07157863343461e-09,9.39156981342616e-06,0.0531576096117328,0.174977199541084,1,0.344127624260592
15257,"1,1,1,9,0,9,1,9,2,9,1,9,2,9",0.849843625163057,0.102405472350411,0.0554759237962706,0.444976220777272,3.40223782285506e-09,2.00590165229834e-05,0.0341599130023749,0.153518202496117,1,0.346525025321645
15258,"0,9,1,9,0,9,1,9,2,9,1,9,2,9",0.896963079532787,0.101176126749921,0.044811529375475,0.500592416082668,1.51142754781089e-09,6.60326640679524e-06,0.0699111697709956,0.183231122820268,1,0.345632052978606
15259,"1,9,1,9,0,9,1,9,2,9,1,9,2,9",0.960039611473511,0.126524636878173,0.0513531832239613,0.454664696772535,6.19071937061819e-09,1.09935023215614e-05,0.0447322868716185,0.158310550005913,1,0.376284517148004
15260,"2,9,1,9,0,9,1,9,2,9,1,9,2,9",0.947775365023583,0.132269504108217,0.0498105887144072,0.411740765609461,7.1329191458601e-09,1.07493293191245e-05,0.0479691177561748,0.16587425737058,1,0.362477867972058
15261,"1,1,2,9,0,9,1,9,2,9,1,9,2,9",0.721045476956366,0.0549067535434147,0.0789815966042569,0.471746878170979,7.70830226386527e-09,9.18848507009562e-05,0.0389705166326796,0.267407017515821,1,0.332109316643971
15262,"0,9,2,9,0,9,1,9,2,9,1,9,2,9",0.986993615039491,0.13053880263674,0.0472708051517345,0.410326326765751,2.3422996192492e-09,7.60039301465864e-06,0.0679533065637699,0.185422115211761,1,0.35157321721927
15263,"1,9,2,9,0,9,1,9,2,9,1,9,2,9",0.948431931306733,0.169557349990053,0.0461006464968238,0.405600999919172,1.0757478320441e-08,1.3235259874726e-05,0.0500434717807624,0.16444175366013,1,0.381389222171564
15264,"2,9,2,9,0,9,1,9,2,9,1,9,2,9",0.978476407764816,0.161357674646473,0.043399034373666,0.410023187877892,1.3687104412359e-08,1.94673628289621e-05,0.0485603934334183,0.156214475345142,1,0.368749980443164
15265,"1,1,1,1,1,9,1,9,2,9,1,9,2,9",0.864966359478555,0.109360019706634,0.0238870554507274,0.308503507056857,6.82021098966305e-11,4.91249294467139e-05,0.0382555769180329,0.0842865182470844,0.99999999999999,0.437728486058977
15266,"0,9,1,1,1,9,1,9,2,9,1,9,2,9",0.887831008608207,0.083726049497679,0.0310710554485582,0.368548048567883,2.74398091252815e-10,2.04276156049338e-05,0.0998360607000281,0.220355186995379,1,0.381994562407948
15267,"1,9,1,1,1,9,1,9,2,9,1,9,2,9",0.986893271936822,0.124300174876814,0.0351964064989544,0.399459983864878,7.80666631210329e-10,2.66968760015659e-05,0.0624065495689546,0.126553529647575,1,0.41922969516704
15268,"2,9,1,1,1,9,1,9,2,9,1,9,2,9",0.982751255405691,0.129532178941716,0.0312797310824522,0.391263052818291,1.14016507423849e-09,1.67772404391874e-05,0.0669264261354892,0.151179359674429,1,0.400474120002549
15269,"1,1,0,9,1,9,1,9,2,9,1,9,2,9",0.818926962329515,0.0828764889609249,0.0627011404966632,0.376049888493606,4.01915645387889e-09,4.88764065569344e-05,0.060208433283382,0.227557178250031,1,0.341356834625869
15270,"0,9,0,9,1,9,1,9,2,9,1,9,2,9",0.941635140838219,0.126943942330802,0.0315831582462943,0.310518698415759,9.91311903646655e-10,1.51431202195073e-05,0.0807289070025647,0.172200946361826,1,0.351384065458524
15271,"1,9,0,9,1,9,1,9,2,9,1,9,2,9",0.990412898952399,0.1514139054703,0.0339794581438791,0.335626044367705,4.22351076389211e-09,2.04338862670856e-05,0.0689567503138199,0.151977986266675,1,0.374569163285916
15272,"2,9,0,9,1,9,1,9,2,9,1,9,2,9",0.959216619779183,0.144356919382369,0.0320895635523251,0.340140149502842,5.84036575836788e-09,2.26852488710785e-05,0.0806082355060377,0.173294752299155,1,0.355048327038978
15273,"1,1,1,9,1,9,1,9,2,9,1,9,2,9",0.862911244842145,0.0957911386434534,0.0555192453849881,0.404324671260658,5.12707961327623e-09,5.18936971302183e-05,0.0470088220330934,0.170013731342464,1,0.353909663092013
15274,"0,9,1,9,1,9,1,9,2,9,1,9,2,9",0.94766819221249,0.122956915053288,0.0327748206563016,0.374024929193634,1.13296757076162e-09,1.26451396701453e-05,0.0774894473346339,0.153885630334944,1,0.355415615129655
15275,"1,9,1,9,1,9,1,9,2,9,1,9,2,9",0.960030472309696,0.173771625411176,0.035938485440871,0.400661941049078,3.13999007434225e-09,1.36781151773223e-05,0.0496153744490742,0.111545134143881,1,0.391129976493939
15276,"2,9,1,9,1,9,1,9,2,9,1,9,2,9",0.953126109235051,0.187260397680979,0.03159416641051,0.391535179622219,4.47046926391702e-09,1.37119080252453e-05,0.0596690534458026,0.120051984717488,1,0.374530406133925
15277,"1,1,2,9,1,9,1,9,2,9,1,9,2,9",0.765539325591419,0.066204249489182,0.0698090976851459,0.38894113688778,1.57061148080342e-08,0.000140648771654736,0.0436693212576652,0.262265743268133,1,0.338502762545981
15278,"0,9,2,9,1,9,1,9,2,9,1,9,2,9",0.935135871025495,0.10041022385554,0.0469080494156186,0.30639468656063,1.67542441123548e-09,1.20299537162878e-05,0.0694346116024311,0.225515926639259,1,0.350889251906717
15279,"1,9,2,9,1,9,1,9,2,9,1,9,2,9",0.976664059590741,0.151235405493239,0.0434597558369769,0.376175101047291,6.68140360365759e-09,1.41069292152844e-05,0.0513583028201085,0.17827406347227,1,0.377292011276013
15280,"2,9,2,9,1,9,1,9,2,9,1,9,2,9",0.970693727349601,0.12649365647943,0.0385764487924536,0.383478886175801,6.6637465208163e-09,2.15448839295793e-05,0.0530942206022568,0.176642896073026,1,0.364815003079727
