"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"157,7",4.36389117090715e-06,1.40263882872078e-07,2.99104763027722e-10,0.00037471016661767,1.56587804544798e-05,3.67269160656568e-08,1.0564655184961e-06,0.129437820661643,0.224584972728425,0.141488098853547
"157,8",5.51177139752635e-06,3.04409352319244e-08,5.05002471847242e-09,0.000302567914511012,0.000161173400894983,4.17338447001888e-08,5.52107816557897e-06,0.305494439171718,0.19876031204895,0.120903976416995
"157,9",7.83905794882023e-06,4.03500180164887e-08,2.91999670263708e-09,0.000310925863026678,0.00031936363847933,3.49932339183256e-08,4.65625121035597e-06,0.532000337743895,0.237192815782167,0.113505445879009
"157,10",6.58707093853844e-06,3.25128055445429e-08,1.24887188221593e-09,0.000355890884721602,0.000197330788262508,2.75845639559752e-08,2.61030804212227e-06,0.554225871173867,0.299652804014484,0.155286308099486
"157,11",6.8164132990976e-06,2.58880136849285e-08,1.20133583325541e-09,0.000268404674321939,0.000206433237341762,2.47520672172364e-08,3.07589898687058e-06,0.552232824256667,0.432073702395435,0.183280258561552
"157,12",1.18872313436898e-05,3.40881664069339e-07,2.45661159306023e-09,0.000549070877334158,0.000931405032604716,2.41473360177948e-08,1.36070347146711e-05,0.977279001164438,0.212980693272429,0.124601424451176
"157,13",1.5210149503264e-05,3.61721466962697e-07,1.57492747254044e-09,0.000689928695646732,0.00182367086664794,1.02485764606351e-08,9.49100461848517e-06,0.609021854492269,0.218628519884055,0.144990769272251
"157,14",9.4227631609975e-06,1.84682457078285e-07,3.05957303709125e-09,0.000559702231384983,0.00089328735029657,9.71397007655027e-09,1.45675678097083e-05,0.653070915731714,0.383049256920411,0.182563369722386
"157,15",7.44989206294259e-06,1.84529212576938e-07,2.19855212234917e-09,0.000593227847661969,0.000113956069705529,9.71052419282559e-09,4.65506513949455e-06,0.43695818962263,0.310806857238793,0.171578495330781
"158,1",3.5455081997121e-06,1.10848314066665e-07,2.9600213734704e-10,0.000752644565588063,0.000112254383788404,2.41094582709651e-08,2.65438923192432e-06,0.625814677850911,0.305785333507551,0.135103009791245
"158,2",1.11200872497895e-06,3.00451608179397e-08,8.43224287401467e-11,0.000313153434419696,7.72484168867117e-06,1.31670124601174e-08,8.50725577715521e-07,0.208070527236382,0.263602919529549,0.175759833259296
"158,3",3.80439648592388e-06,2.16340646664023e-08,3.17812647995515e-10,0.000280305509176998,0.000155996534229012,3.07573093739037e-08,1.90657836838523e-06,0.862135221471122,0.294358378201695,0.175811628357171
"158,4",3.90284615170441e-06,1.87519665730246e-08,2.21961311100549e-10,0.000291656393543618,0.000252457191195071,4.5132438601033e-08,1.95603232862558e-06,0.982582112704145,0.360297346053723,0.15353433284954
"158,5",2.94161875572847e-06,1.68371600290232e-08,1.39911649048836e-09,0.0019718322028178,0.000299056397392211,2.32378837187846e-08,7.43480773667606e-06,0.984405920323205,0.894992035852543,0.0648054096754476
"158,6",2.14505701500909e-06,3.68853157624383e-08,1.46438829342585e-09,0.00126991716599732,0.000175932183499585,4.0322435231402e-08,9.07885203837354e-06,0.950533454658805,0.953711071430038,0.0620083999360521
"158,7",2.00746079532166e-06,7.11841772657075e-08,7.58438263668242e-11,0.000417134598192781,5.57418749047879e-06,2.77520967291357e-08,3.77494847053569e-07,0.116493705033823,0.260552130479499,0.126825153143021
"158,8",3.38478781582531e-06,1.55723061850168e-08,6.31769172066465e-10,0.000333636764971995,8.5828865492607e-05,3.01797333670207e-08,1.15868798740865e-06,0.310195238710132,0.250894568511667,0.116648371102229
"158,9",4.33084072544718e-06,1.89733157809209e-08,2.68277526871348e-10,0.00034241863657512,0.000240546067515115,3.8281155991868e-08,9.27154508707751e-07,0.553835594152735,0.303682506301211,0.118690081083694
"158,10",4.70432045098425e-06,2.33930368930478e-08,1.27348028107495e-10,0.000264245449534406,0.00017887692694784,3.83822309788788e-08,6.46224425534621e-07,0.605324015107252,0.373703400589293,0.185567245432701
"158,11",1.93698333956313e-06,3.77196982225383e-08,8.03732921869053e-09,0.000750039256523309,7.1456227576027e-05,3.40175936972595e-08,1.7816083679236e-05,0.480872595710006,0.916563837278929,0.0661939352035794
"158,12",7.65865971479705e-06,1.80293365768063e-07,7.85157165916772e-10,0.000521931294425329,0.000580779132144362,1.57638033519984e-08,5.46966615130136e-06,0.969030563336062,0.268128174977406,0.118596222531991
"158,13",9.80459313998101e-06,2.27413576761321e-07,2.55528326708392e-10,0.000655425427852355,0.0011344238564619,1.58596538319647e-08,3.46999722987212e-06,0.560928562561248,0.278438196578333,0.138464518031367
"158,14",1.00910564532881e-05,1.53480844310966e-07,3.49717350382959e-10,0.000430713367348707,0.000674277804205409,1.82597038596292e-08,3.76030178023742e-06,0.534677892560272,0.433682944950926,0.194114704329112
"158,15",5.77207011344416e-06,1.18148101273678e-07,7.4836670945164e-11,0.000629190675576789,3.86416534617368e-05,9.07992791656924e-09,6.83029373734005e-07,0.433347197648495,0.385659263299811,0.0714297181919822
"159,1",5.19896479071924e-06,6.76531427265165e-08,1.75328199833915e-10,0.00133523252280238,0.000142198080900238,2.80365898946055e-08,7.92922886455204e-07,0.508867943030043,0.358558946426793,0.0935975974117866
"159,2",1.23376000566643e-06,7.30906598842994e-09,1.41115813354875e-08,0.00221852067380662,9.94949629638353e-06,1.19271128177178e-08,1.29215867269961e-05,0.167402106215975,0.943237915550298,0.0559910324033258
"159,3",1.39079725530733e-06,5.60841665229356e-09,2.66253522811338e-08,0.0030341801467681,0.000294107037054234,1.07311064059497e-08,2.4071585682202e-05,0.693811843622129,0.945311514244719,0.0465175475377476
"159,4",1.35852445247679e-06,5.14999717889498e-09,7.26217938871195e-09,0.0029560169884703,0.000372945239572599,2.8587051505999e-08,1.50087710025331e-05,0.917476092101881,0.976703886276428,0.0451505095971607
"159,5",2.41001086289118e-06,7.68172567989526e-09,4.30098464443238e-09,0.00313501117822849,0.000423561521093704,4.1568119520627e-08,1.11540732876979e-05,0.980918117081454,0.985499179443075,0.0476810941144055
"159,6",6.38669713110953e-06,1.32111870413981e-07,5.14397960792067e-09,0.0040595154117698,0.000335828941897081,6.96272501162936e-08,1.20072631805222e-05,0.925108653562982,0.992217317603813,0.0605196431313235
"159,7",3.37462884864584e-06,2.86509564543408e-08,2.08260752943243e-10,0.00077457500917749,1.3730117784128e-05,2.28698447182928e-08,3.91104728856609e-07,0.123200145007155,0.357930010022212,0.0898906216631301
"159,8",7.82825782728594e-07,7.90718393516544e-09,1.07545410802805e-07,0.00205720995168642,0.000231017746703336,2.28097136960557e-08,4.34521770458732e-05,0.315708047425188,0.939566245172035,0.0650702105221534
"159,9",1.04002916645224e-06,8.14642861006418e-09,1.62174592553984e-08,0.00317685528936372,0.000383160110479786,3.69745658263646e-08,1.37043752029423e-05,0.54953321024752,0.942742636519449,0.0613047734904352
"159,10",1.17955189127487e-06,6.3434878536707e-09,1.49158408865826e-08,0.00263676865830455,0.00027773383350363,1.91360615390668e-08,1.54403119486453e-05,0.603887441359923,0.966330070487861,0.0558464129966571
"159,11",4.51926681851635e-06,7.99639732107045e-08,2.03875356087069e-08,0.00319875879630319,0.000211550432688075,4.70836685392234e-08,2.25643136029205e-05,0.566768289265027,0.987326766878893,0.0735224602726673
"159,12",1.81567558704438e-06,5.1202458288511e-08,6.77297098670519e-08,0.00285876225807442,0.000739103968328762,1.76168756076649e-08,8.0034538461137e-05,0.950266223069343,0.904557284116326,0.0576882840748866
"159,13",3.57414320703692e-06,1.52064914321233e-07,2.23131539975407e-08,0.00511517477902925,0.00217139286281125,3.18671140795239e-08,4.73993374999195e-05,0.698953983953867,0.925887478073993,0.0770881596894619
"159,14",6.17208109601587e-06,3.65774194440051e-07,2.47761169494199e-08,0.00596273893672844,0.00144016881684931,3.85144726396395e-08,6.77660626890216e-05,0.553915146229777,0.980898406661817,0.0843781725811781
"159,15",3.00593203615571e-06,1.97152872281479e-07,6.25423815676524e-09,0.00539227943467682,0.000133906424678572,1.16536876923677e-08,2.30075444490616e-05,0.434424652272509,0.98423142341008,0.082115004550421
"160,1",9.9727434734589e-06,2.63155739143108e-07,6.16197843653187e-09,0.000321022667387879,0.000389944556212034,3.7579471489232e-08,3.00559968870593e-05,0.723435366864887,0.181367113366335,0.137302683705726
"160,2",4.55354747406857e-06,5.1826680153565e-08,3.59025739605319e-10,0.000192442758333254,3.84077455724134e-05,2.88603273345706e-08,2.88207163877182e-06,0.279100312487218,0.195603673372803,0.130522993276114
"160,3",8.73172038765842e-06,6.04831325706637e-08,6.02801631141606e-10,9.67301941384017e-05,0.000251974055314933,4.16077135531283e-08,5.10393915973061e-06,0.812827913009328,0.171728306212377,0.122504406553544
"160,4",1.20431333994247e-05,8.34386777407342e-08,6.72573190901556e-10,0.000112227977640235,0.000306498107307895,5.07222938216888e-08,5.01987675470555e-06,0.966911925014225,0.224952188219229,0.146276698971211
"160,5",1.23718401369333e-05,8.38368657647872e-08,6.82864043746529e-10,8.6816185811897e-05,0.000180053418193553,1.97390516879316e-08,7.738777532143e-06,0.97169207436866,0.276490794959321,0.123745611637981
"160,6",6.06894530132307e-06,2.6285599087358e-08,3.19842155320842e-09,0.000335936959998676,0.000210982978087241,5.9572058885159e-08,2.69407241505336e-05,0.92195926422361,0.842829223919279,0.0744807230903028
"160,7",1.42615262018716e-05,2.26038232948208e-07,8.28226215664143e-10,0.000134266921026137,4.86349843941365e-05,7.60581805062797e-08,3.3066714505819e-06,0.227813847585247,0.179185406610884,0.13366831074028
"160,8",1.22708855642512e-05,1.07121899194843e-07,1.70177818455269e-09,0.000159613906938521,0.000218357554728236,7.82159468351981e-08,5.20406966435713e-06,0.379361323682932,0.146104113946094,0.110651599457944
"160,9",1.69871365695471e-05,1.16285984120145e-07,1.11127884828688e-09,0.000171716865927465,0.000337152878839105,8.57832193162849e-08,4.23914232019393e-06,0.575132114734744,0.172998491162283,0.116059874344894
"160,10",1.39432335143897e-05,7.83865732271774e-08,1.67452981038451e-09,0.000180977234533689,0.000288488805862371,3.60801619622325e-08,4.61622950555579e-06,0.644583674903217,0.234973150107168,0.160551750308063
"160,11",1.39526552175614e-05,5.07887359282392e-08,4.8738083125342e-10,8.73395653339784e-05,0.000202399738015219,2.88230785887918e-08,2.98994846768593e-06,0.61960424349686,0.336904902432115,0.0969716177337931
"160,12",1.71676934120184e-05,3.78960647772941e-07,2.6217212888445e-09,0.000272020498362718,0.00120867536551509,2.29495392758046e-08,2.27802504561402e-05,0.853892206919316,0.200585895065112,0.154800102098565
"160,13",1.62659030556372e-05,3.20607871987987e-07,1.77368490215963e-09,0.000320461843226361,0.00200928102244892,2.44589806904999e-08,1.81376208635681e-05,0.544229246012494,0.182852717706623,0.160534779712576
"160,14",7.75815877624354e-06,1.28672373096551e-07,2.1642922794709e-09,0.000205187467316675,0.00103966989661254,2.23636703374465e-08,1.91705557085052e-05,0.526605650018658,0.371670728699771,0.136742829073772
"160,15",3.74745338794263e-06,9.02673082975752e-08,1.38626889846967e-09,0.00036427125222885,0.000199445154994841,8.62655533604679e-09,6.14298300695603e-06,0.645998735740611,0.331860637040092,0.120073383633437
"161,1",1.00638923985125e-05,3.87259974605029e-07,1.53531896253263e-09,0.000264482567722272,0.000134313509927801,3.14572201879153e-08,9.75678075355522e-06,0.63703197300003,0.23788116117158,0.127934382770605
"161,2",4.14453943812604e-06,7.82485553302498e-08,1.60188486381448e-10,0.000150137079098894,1.4252879855265e-05,2.01923878979203e-08,1.62557245451424e-06,0.223761415808854,0.261079988726007,0.139757647537303
"161,3",8.64252551925198e-06,6.91639672003249e-08,2.09081220589133e-10,6.53433429601715e-05,0.000148545647069154,3.91633983060594e-08,2.66727585192463e-06,0.808535038989727,0.259555864465949,0.13621777096437
"161,4",1.03871723819414e-05,7.21639614256561e-08,2.47235914507483e-10,8.03139330485128e-05,0.000198505742661672,9.73790264812463e-08,3.37951717867713e-06,0.937830548830056,0.315690602004847,0.170135859412281
"161,5",1.30165665623625e-05,7.11809551564021e-08,4.56047192322444e-10,0.000103540508839496,0.000136601806885265,6.14141163493704e-08,5.77368037310933e-06,0.983883853208072,0.380412741912612,0.154289998362576
"161,6",5.55859372803016e-06,2.91638481197321e-08,1.98449033206288e-09,0.000313403570539164,0.000131874028663638,9.50172405056155e-08,2.01669914907744e-05,0.89510861544509,0.909612160386449,0.0693707502749798
"161,7",9.22972897821005e-06,2.50842331829553e-07,4.62921741088932e-10,0.000161332772022102,1.30476515959602e-05,3.59617899189582e-08,1.47653567764555e-06,0.176994145163615,0.211226306618102,0.126497036759059
"161,8",1.16692274340326e-05,1.07110321491947e-07,7.63852587754161e-10,0.000112556309653852,0.000125512699014152,4.22951406080131e-08,2.81516566366118e-06,0.361208773367543,0.217419893954056,0.0946332057754441
"161,9",9.89903408390628e-06,7.81097257636935e-08,2.92866848916933e-10,0.000114165160363723,0.000235826045883285,6.55421768353269e-08,1.87136625896459e-06,0.563399495239695,0.240653483464529,0.124883723067491
"161,10",1.03254655415132e-05,6.58861901987746e-08,8.18819093584145e-10,0.000122088085296586,0.000196733629763456,3.71420121261508e-08,3.171500049013e-06,0.623046023180646,0.299967729798265,0.154879378879806
"161,11",9.80321910289845e-06,4.02915386239877e-08,3.39287736748875e-10,7.36927969848888e-05,0.000153658853011893,3.85644522659017e-08,2.73145234471225e-06,0.628726670070092,0.403330591807035,0.197086597063238
"161,12",2.05252110258619e-05,5.0585923176462e-07,2.71007096633003e-09,0.000253246634167401,0.000810253368101782,2.54650037608816e-08,1.49696787006258e-05,0.866135107006443,0.224954834245867,0.144765187007106
"161,13",1.78482526284463e-05,3.61641969791675e-07,8.71535763953857e-10,0.000247208029765909,0.00116032517668281,3.21576343429757e-08,1.03411337176229e-05,0.560687495258164,0.223938391979171,0.159184842227522
"161,14",8.84151964535676e-06,1.27132034934222e-07,3.81557160617595e-10,0.000161080668628709,0.000745484919223611,3.57777290372111e-08,5.45284139879224e-06,0.538949099507901,0.359052062272926,0.18112449562867
"161,15",3.60206584805593e-06,6.10584781700624e-08,3.64276073367824e-10,0.000354755340417113,6.89447004945074e-05,1.39659911856662e-08,1.6392259479603e-06,0.540510679943097,0.329428908943065,0.142534454753864
"162,1",8.62837611415596e-06,1.17615264099195e-07,6.15059690133529e-09,0.000747345130165398,0.000453232848728314,5.1360990844246e-08,5.04213777213929e-05,0.758323505625676,0.250113418727673,0.114761758025167
"162,2",4.18628072646841e-06,3.54319788895377e-08,1.10529569722596e-09,0.000701311872318671,2.57972268454518e-05,2.7005569272794e-08,1.24012870446567e-05,0.22503059121224,0.274093838710768,0.0959916190508322
"162,3",5.39751111147653e-06,1.54221864360773e-08,1.1918421850102e-09,0.000398871646200108,0.00023762587724783,4.93676749926657e-08,1.17869660475252e-05,0.696498139205982,0.230814470568654,0.0611284177044264
"162,4",4.46298623339142e-06,1.64502704884778e-08,2.08992507737664e-10,0.000345378842448603,0.000283397765474321,6.02007477949678e-08,7.23202867266494e-06,0.803816874501561,0.295326986443031,0.0590414914938746
"162,5",4.60251391511566e-06,1.81656435635101e-08,3.00711255450702e-10,0.000423817755180976,0.000165147933684351,2.70682198540373e-08,9.69218774735146e-06,0.872199928058656,0.350137993578367,0.0408656299948673
"162,6",5.77767137249798e-06,1.67666906273414e-08,2.57497634213375e-10,0.000258180144929486,9.54560240350913e-05,1.72330402780421e-08,8.04714327163795e-06,0.803921283978422,0.432693538939742,0.0512808260492099
"162,7",5.84521170733029e-06,5.85983591247645e-08,8.20497068931796e-10,0.000510934153097429,2.49118586151982e-05,5.09380738380501e-08,9.77791598223639e-06,0.177364754346003,0.227620437946468,0.100041291810722
"162,8",7.41764778536931e-06,3.1323835087459e-08,1.57509825222236e-09,0.000670155066506414,0.000182676419969956,4.35552211000382e-08,1.11887550059166e-05,0.338601523618165,0.22043362989128,0.0835682096347359
"162,9",5.31948817487474e-06,2.32264361456077e-08,7.21328986220425e-10,0.00047600946875697,0.000276370540405213,6.83671682883352e-08,1.22231931360825e-05,0.466201492800555,0.25799444375333,0.0790890341785407
"162,10",4.2867501518956e-06,1.4999404821086e-08,8.76736550395021e-10,0.000383818138798684,0.000209310585355125,4.86661492723939e-08,8.22878920161487e-06,0.520761162257017,0.307501676865078,0.0798718481829074
"162,11",4.35782205767731e-06,7.7500672019681e-09,8.28272275709337e-10,0.000645465827612891,7.32828844387668e-05,3.54961081881344e-08,8.8053364024664e-06,0.485517155669052,0.394262463963335,0.0704060909283604
"162,12",1.22972921112463e-05,1.08676894908282e-07,2.41003879633598e-09,0.000718292198417719,0.00158116216250197,3.39286818467504e-08,3.73605199611878e-05,0.839411715471518,0.254104306819479,0.122639583456711
